dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,brier_score,ece,selected_channels
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,2,64,32,0.5,0.7,0.44444219538049623,0.4444421589278783,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,3,64,32,0.5,0.49999999999999994,0.4440279632643663,0.44397849098314074,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,4,64,32,0.5,0.675,0.5555555555555549,0.5555555555555551,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,5,64,32,0.5,0.75,0.5555555273433589,0.5555554722372656,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,6,64,32,0.5,0.55,0.4330132321260596,0.4329614798344177,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,7,64,32,0.5,0.7,0.5513379286867153,0.5534261253773166,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,8,64,32,0.5,0.39999999999999997,0.5555555555555537,0.5555555555555546,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,9,64,32,0.5,0.5499999999999999,0.545733079041906,0.5479593823777528,
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,1,0.0,0,3,0,0.45,0.45,0.3959608021524411,0.4628494191647382,"C3,Cz,C4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,2,0.0,0,3,0,0.675,0.75,0.22196875821633277,0.22018674787763975,"C3,Cz,C4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,3,0.0,0,3,0,0.775,0.8,0.19931176593225677,0.3027364259730738,"C3,Cz,C4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,4,0.0,0,3,0,0.575,0.5,0.280145929346135,0.35606872610193324,"C3,Cz,C4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,5,0.0,0,3,0,0.75,0.9,0.16873647393032923,0.1913233432859954,"C3,Cz,C4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,1,0.0,0,9,0,0.675,0.75,0.23932071829194554,0.34151275878672516,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,2,0.0,0,9,0,0.4,0.6000000000000001,0.4440707760865274,0.48582943965387265,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,3,0.0,0,9,0,0.65,0.65,0.27831270942755465,0.2960731095282495,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,4,0.0,0,9,0,0.775,0.8500000000000001,0.18340000665476,0.25000466973381924,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,5,0.0,0,9,0,0.675,0.65,0.23553445892992655,0.29030643455902627,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,10,csp_lda,clean,all_channels,1,0.0,0,64,0,0.55,0.5,0.37475061074739047,0.3843194759966667,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,0,64,6,0.5,0.6500000000000001,0.44444444018068113,0.4444444411281339,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,1,64,6,0.5,0.49999999999999994,0.45726375800408037,0.4853790087722695,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,2,64,6,0.5,0.6,0.4122647426647843,0.4135900270519508,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,3,64,6,0.5,0.55,0.4441072227460811,0.44247661996868776,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.5,0.4,0.5518995314684426,0.6041583190404256,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.5,0.35,0.5555554853011789,0.5555555175172299,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,0.5,0.6000000000000001,0.44444444444407466,0.4444444444441201,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.5,0.55,0.5296688949058953,0.5378574082865715,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.575,0.65,0.32517246990824317,0.3851155118202969,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.4,0.19999999999999996,0.49629251232803934,0.5442630464172772,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.5,0.4,0.553296425320895,0.5440695533231461,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.5,0.6499999999999999,0.38521761277709116,0.4066158425284063,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.5,0.8,0.444444443133231,0.44444444378079384,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.5,0.6,0.5495670605860816,0.5507522242544572,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.475,0.55,0.4922249734459524,0.5209892925620636,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.625,0.7000000000000001,0.29789675950063466,0.34165060964753813,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.7,0.44444444434123387,0.44444444438479996,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.8,0.44441916017413985,0.4444279927041431,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.5,0.45,0.555356314999273,0.5553583498772324,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.5,0.35000000000000003,0.5555433824741604,0.5555381638775392,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.5,0.7000000000000001,0.4444444444309598,0.44444444443580183,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.4,0.25,0.48412437391068913,0.4997655784957557,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.4,0.6000000000000001,0.5526159566934623,0.5540705920758794,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.65,0.4444444444444422,0.44444444444444275,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.5,0.35,0.44444431536620893,0.44444405984492585,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.5,0.45,0.5555555555555549,0.5555555555555544,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,6,64,19,0.5,0.3,0.5555555491524901,0.5555555499917912,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,7,64,19,0.6,0.5,0.4534318982521641,0.48751675202557926,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,8,64,19,0.45,0.45,0.5109920858209146,0.5679926405391176,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.3,9,64,19,0.5,0.45,0.5343385419282451,0.5444211219639781,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,0,64,32,0.5,0.6499999999999999,0.4444444070727854,0.44444442569857373,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,1,64,32,0.5,0.75,0.44444444421721774,0.44444443760976193,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,2,64,32,0.5,0.49999999999999994,0.5555518035885012,0.5555533563866533,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,3,64,32,0.5,0.65,0.5477913343980175,0.5507588364738896,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,4,64,32,0.5,0.19999999999999996,0.5555555555360938,0.5555555555404609,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,5,64,32,0.5,0.55,0.4444444412803701,0.4444444424971521,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,6,64,32,0.6,0.39999999999999997,0.4373872437571561,0.4223632528305885,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,7,64,32,0.5,0.55,0.4444444427155595,0.4444444431654895,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,8,64,32,0.5,0.55,0.4444433491828316,0.4444356141699179,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,1,0.5,9,64,32,0.5,0.7,0.4444444444245173,0.44444444442106223,
PhysionetMotorImagery,10,csp_lda,clean,all_channels,2,0.0,0,64,0,1.0,1.0,0.01458344360585229,0.08446371863606282,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,0,64,6,0.5,0.75,0.4444410419517761,0.4444427413185076,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,1,64,6,0.5,0.7,0.45178221479362624,0.4937284075108886,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,2,64,6,0.5,0.49999999999999994,0.5271820604973796,0.5624976526158737,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,3,64,6,1.0,1.0,0.026438583763938227,0.08197454889359551,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,4,64,6,0.5,1.0,0.5261480544141454,0.5399216473398236,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,5,64,6,0.5,1.0,0.5316689782150615,0.5431365698254703,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,6,64,6,0.625,0.8,0.23652740599447616,0.2858945515650237,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,7,64,6,0.6,1.0,0.28357959642297226,0.3704315587604444,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,8,64,6,0.75,0.7,0.2093826228626218,0.21800243517723658,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.1,9,64,6,0.75,0.8,0.19957379821485666,0.1882391373027848,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,0,64,13,0.7,0.9,0.22038878161534947,0.23967120108388626,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,1,64,13,0.625,0.65,0.3134572730983962,0.38141181601657914,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,2,64,13,0.625,0.85,0.3226107264213211,0.32775270332324324,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,3,64,13,0.5,0.7000000000000001,0.30466589530898264,0.35678415609201247,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,4,64,13,0.6,0.8,0.2971329527964876,0.4042589208324713,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,5,64,13,0.5,0.8,0.5555501841555518,0.5555522819568919,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,6,64,13,0.875,0.9500000000000001,0.07114841013417926,0.13667464611581734,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,7,64,13,0.65,0.6,0.29502376011179265,0.3683989289064703,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,8,64,13,0.9,1.0,0.08707598294588322,0.1619345437801734,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.2,9,64,13,0.5,0.30000000000000004,0.5555486629042717,0.5554927373856804,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,0,64,19,0.5,0.7,0.4237106919950221,0.43354469790185035,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,1,64,19,0.5,0.7,0.5535423083798986,0.5545449104084658,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,2,64,19,0.5,0.65,0.5555550564822045,0.555555239844802,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,3,64,19,0.425,0.7,0.3705710572381608,0.45240852069272786,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,4,64,19,0.5,0.7000000000000001,0.44442460448147963,0.44443183247093865,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,5,64,19,0.5,0.5,0.55555152985288,0.5555534801848072,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,6,64,19,0.5,0.35,0.5555555555555401,0.55555555555554,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,7,64,19,0.5,0.29999999999999993,0.5555555555555551,0.5555555555555551,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,8,64,19,0.5,0.7,0.5555302616688542,0.555542779176558,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.3,9,64,19,0.5,0.39999999999999997,0.5555553057165908,0.5555553103281926,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,0,64,32,0.5,0.7000000000000001,0.4443023666842952,0.4443706430124883,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,1,64,32,0.65,0.8500000000000001,0.21853137433525163,0.31502455803043583,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,2,64,32,0.5,0.8,0.5550110943957718,0.5552640522415341,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,3,64,32,0.5,0.85,0.4444444089465415,0.4444444188392296,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,4,64,32,0.5,0.24999999999999997,0.5555555552052012,0.5555555547512705,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,5,64,32,0.5,0.24999999999999997,0.4444433255307404,0.44443924738846247,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,6,64,32,0.5,0.9500000000000001,0.42663240266210833,0.4351509762944512,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,7,64,32,0.5,0.7,0.5555555555543242,0.5555555555549166,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,8,64,32,0.6,0.8,0.41914712628559364,0.433092207383391,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,2,0.5,9,64,32,0.5,1.0,0.545125950752397,0.5500470803383016,
PhysionetMotorImagery,10,csp_lda,clean,all_channels,3,0.0,0,64,0,0.525,0.5,0.446240506550939,0.468193683871474,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,0,64,6,0.5,0.25,0.5549031130602644,0.5508036083416755,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,1,64,6,0.525,0.45,0.4241811534304694,0.44465730255994024,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,2,64,6,0.475,0.5499999999999999,0.43216473462167465,0.47408550662173715,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,3,64,6,0.525,0.5499999999999999,0.3767959895832097,0.42189420990743,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,4,64,6,0.5,0.35,0.5546101637729328,0.5449623792457313,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,5,64,6,0.525,0.44999999999999996,0.42305201886777877,0.44572351730914855,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,6,64,6,0.4,0.5,0.43978293201374263,0.47756259140025153,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,7,64,6,0.5,0.4,0.5531067166135288,0.5512073347263675,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,8,64,6,0.5,0.35,0.5364753935478364,0.6089694782345025,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.1,9,64,6,0.5,0.39999999999999997,0.44443626723860913,0.44441665419848014,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,0,64,13,0.5,0.4,0.5554934240315649,0.5554824165422103,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,1,64,13,0.5,0.3,0.4429879642232045,0.4436487682326838,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,2,64,13,0.5,0.30000000000000004,0.443966783825632,0.44329553193672694,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,3,64,13,0.5,0.55,0.4444444428461082,0.44444437355479416,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,4,64,13,0.5,0.45,0.4438011264562059,0.4388203586309761,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,5,64,13,0.5,0.35,0.44403529072706194,0.44403669755052144,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,6,64,13,0.525,0.39999999999999997,0.3871032565688195,0.388918068260954,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,7,64,13,0.225,0.39999999999999997,0.33507641936290766,0.5062745730016923,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,8,64,13,0.5,0.5,0.44443758396015987,0.4441716297742866,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.2,9,64,13,0.6,0.39999999999999997,0.45287895122772487,0.49142114782239743,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,0,64,19,0.5,0.6500000000000001,0.4310461698980998,0.4335069618117441,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,1,64,19,0.5,0.75,0.5501460223265605,0.5504351327332897,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,2,64,19,0.5,0.5499999999999999,0.5429665821557476,0.5441238459228139,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,3,64,19,0.5,0.25,0.4444272003200187,0.44441699652634964,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,4,64,19,0.5,0.5,0.44444402835950664,0.44443746535569223,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,5,64,19,0.5,0.7,0.4443944505129302,0.4443831561741396,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,6,64,19,0.5,0.45,0.4348335505162528,0.4349472170668281,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,7,64,19,0.5,0.5,0.5393077903125051,0.539528585887721,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,8,64,19,0.425,0.45000000000000007,0.3782731468005163,0.48036898480090545,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.3,9,64,19,0.5,0.44999999999999996,0.4444444442305987,0.4444444431302585,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,0,64,32,0.5,0.35,0.4444443891763662,0.4444443629785324,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,1,64,32,0.5,0.39999999999999997,0.38957774428909664,0.3427864875537291,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,2,64,32,0.5,0.44999999999999996,0.3940659436686984,0.3679238790763074,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,3,64,32,0.5,0.45000000000000007,0.5555555543701005,0.5555555540271048,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,4,64,32,0.5,0.49999999999999994,0.4438161877748877,0.44373901956029993,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,5,64,32,0.5,0.5,0.4444444338896064,0.444444436134835,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,6,64,32,0.5,0.6,0.4444407052743247,0.4444410315269344,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,7,64,32,0.5,0.65,0.4119443959797864,0.4774707848200597,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,8,64,32,0.5,0.45,0.4434561282528823,0.44363110225636093,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,3,0.5,9,64,32,0.5,0.35,0.4444444444434798,0.4444444444423776,
PhysionetMotorImagery,10,csp_lda,clean,all_channels,4,0.0,0,64,0,0.775,0.9500000000000001,0.13298580362558463,0.1084121757589269,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,0,64,6,0.5,0.65,0.4439150269270651,0.44394838016503374,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,1,64,6,0.5,0.5,0.44440785855694714,0.4443539462580026,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,2,64,6,0.5,0.75,0.44443052222836854,0.4443876149085889,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,3,64,6,0.5,0.7,0.3861007893085848,0.39060285495116015,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,4,64,6,0.6,0.6,0.41090016685472697,0.43107596136522575,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,5,64,6,0.875,0.85,0.16641596442973033,0.2799531188747427,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,6,64,6,0.525,0.5,0.3073957164078851,0.4679746326037622,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,7,64,6,0.525,0.75,0.29340753988329343,0.3916709778239557,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,8,64,6,0.5,0.39999999999999997,0.4444367082508684,0.44443733409730735,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.1,9,64,6,0.5,0.8,0.4162521937289536,0.42231223003113283,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,0,64,13,0.6,0.5,0.42117306587420356,0.4318986718528687,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,1,64,13,0.5,0.75,0.44438902839945876,0.4444017070953911,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,2,64,13,0.5,0.8,0.554784086639346,0.5550092654271074,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,3,64,13,0.5,0.4,0.44066264675335726,0.4390809465322317,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,4,64,13,0.5,0.6,0.4401545502437434,0.4385461414593384,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,5,64,13,0.5,0.45000000000000007,0.44419659324617067,0.4441996565817041,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,6,64,13,0.475,0.7,0.3902279196613346,0.47183897204722053,
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,4,0.2,7,64,13,0.5,0.3,0.4440081710466292,0.44313787300662494,
